t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
70.57,2026-08-29 22:52:03,11.06,0.90,-7.90,-153.1,grandpas_village,10.78,clear,4.243,6.142,0.00,12.06,world
71.07,2026-08-29 22:52:03,11.06,0.90,-7.90,-153.1,grandpas_village,10.80,clear,4.243,6.142,0.00,12.06,world
71.57,2026-08-29 22:52:04,11.06,0.90,-7.90,-153.1,grandpas_village,10.82,clear,5.224,5.587,0.00,12.06,world
72.07,2026-08-29 22:52:04,11.06,0.90,-7.90,-153.1,grandpas_village,10.84,clear,5.224,5.587,0.00,12.06,world
72.57,2026-08-29 22:52:05,11.06,0.90,-7.90,-153.1,grandpas_village,10.86,clear,5.196,5.624,0.00,12.06,world
73.07,2026-08-29 22:52:05,11.06,0.90,-7.90,-153.1,grandpas_village,10.88,clear,5.196,5.624,0.00,12.06,world
73.57,2026-08-29 22:52:06,11.06,0.90,-7.90,-153.1,grandpas_village,10.90,clear,4.971,6.066,0.00,12.06,world
74.07,2026-08-29 22:52:06,11.06,0.90,-7.90,-153.1,grandpas_village,10.92,clear,4.971,6.066,0.00,12.06,world
74.57,2026-08-29 22:52:07,11.06,0.90,-7.90,-153.1,grandpas_village,10.94,clear,5.262,6.402,0.00,12.06,world
75.07,2026-08-29 22:52:07,11.06,0.90,-7.90,-153.1,grandpas_village,10.96,clear,5.262,6.402,0.00,12.06,world
75.57,2026-08-29 22:52:08,11.06,0.90,-7.90,-153.1,grandpas_village,10.98,clear,4.941,6.108,0.00,12.06,world
76.07,2026-08-29 22:52:08,11.06,0.90,-7.90,-153.1,grandpas_village,11.00,clear,4.941,6.108,0.00,12.06,world
76.57,2026-08-29 22:52:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.02,clear,7.912,9.197,0.00,12.06,world
77.07,2026-08-29 22:52:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.04,clear,7.912,9.197,0.00,12.06,world
77.57,2026-08-29 22:52:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.06,clear,5.931,6.527,0.00,12.06,world
78.07,2026-08-29 22:52:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.08,clear,5.931,6.527,0.00,12.06,world
78.57,2026-08-29 22:52:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.10,clear,4.899,5.948,0.00,12.06,world
79.07,2026-08-29 22:52:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.12,clear,4.899,5.948,0.00,12.06,world
79.57,2026-08-29 22:52:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.14,clear,6.595,7.917,0.00,12.06,world
80.07,2026-08-29 22:52:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.16,clear,6.595,7.917,0.00,12.06,world
80.57,2026-08-29 22:52:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.18,clear,5.111,6.240,0.00,12.06,world
81.07,2026-08-29 22:52:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.20,clear,5.111,6.240,0.00,12.06,world
81.57,2026-08-29 22:52:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.22,clear,4.475,6.438,0.00,12.06,world
82.07,2026-08-29 22:52:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.24,clear,4.475,6.438,0.00,12.06,world
82.57,2026-08-29 22:52:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.26,clear,4.971,6.813,0.00,12.06,world
83.07,2026-08-29 22:52:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.28,clear,4.971,6.813,0.00,12.06,world
83.57,2026-08-29 22:52:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.30,clear,5.072,6.030,0.00,12.06,world
84.07,2026-08-29 22:52:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.32,clear,5.072,6.030,0.00,12.06,world
84.57,2026-08-29 22:52:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.34,clear,5.264,6.611,0.00,12.06,world
85.07,2026-08-29 22:52:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.36,clear,5.264,6.611,0.00,12.06,world
85.57,2026-08-29 22:52:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.38,clear,5.197,8.927,0.00,12.06,world
86.07,2026-08-29 22:52:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.40,clear,5.197,8.927,0.00,12.06,world
86.57,2026-08-29 22:52:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.42,clear,5.225,6.490,0.00,12.06,world
87.07,2026-08-29 22:52:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.44,clear,5.225,6.490,0.00,12.06,world
87.57,2026-08-29 22:52:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.46,clear,5.225,6.724,0.00,12.06,world
88.07,2026-08-29 22:52:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.48,clear,5.225,6.724,0.00,12.06,world
88.57,2026-08-29 22:52:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.50,clear,6.663,7.494,0.00,12.06,world
89.07,2026-08-29 22:52:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.52,clear,6.663,7.494,0.00,12.06,world
89.57,2026-08-29 22:52:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.54,clear,5.085,6.148,0.00,12.06,world
90.07,2026-08-29 22:52:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.56,clear,5.085,6.148,0.00,12.06,world
90.57,2026-08-29 22:52:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.58,clear,5.020,6.519,0.00,12.06,world
91.07,2026-08-29 22:52:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.60,clear,5.020,6.519,0.00,12.06,world
91.57,2026-08-29 22:52:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.62,clear,5.063,5.531,0.00,12.06,world
92.07,2026-08-29 22:52:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.64,clear,5.063,5.531,0.00,12.06,world
92.57,2026-08-29 22:52:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.66,clear,5.027,6.083,0.00,12.06,world
93.07,2026-08-29 22:52:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.68,clear,5.027,6.083,0.00,12.06,world
93.57,2026-08-29 22:52:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.70,clear,4.899,6.281,0.00,12.06,world
94.07,2026-08-29 22:52:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.72,clear,4.899,6.281,0.00,12.06,world
94.57,2026-08-29 22:52:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.74,clear,4.374,6.180,0.00,12.06,world
95.07,2026-08-29 22:52:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.76,clear,4.374,6.180,0.00,12.06,world
95.57,2026-08-29 22:52:28,11.06,0.90,-7.90,-153.1,grandpas_village,11.78,clear,4.925,5.967,0.00,12.06,world
96.07,2026-08-29 22:52:28,11.06,0.90,-7.90,-153.1,grandpas_village,11.80,clear,4.925,5.967,0.00,12.06,world
96.57,2026-08-29 22:52:29,11.06,0.90,-7.90,-153.1,grandpas_village,11.82,clear,5.439,8.071,0.00,12.06,world
97.07,2026-08-29 22:52:29,11.06,0.90,-7.90,-153.1,grandpas_village,11.84,clear,5.439,8.071,0.00,12.06,world
97.57,2026-08-29 22:52:30,11.06,0.90,-7.90,-153.1,grandpas_village,11.86,clear,4.627,5.654,0.00,12.06,world
98.07,2026-08-29 22:52:30,11.06,0.90,-7.90,-153.1,grandpas_village,11.88,clear,4.627,5.654,0.00,12.06,world
98.57,2026-08-29 22:52:31,11.06,0.90,-7.90,-153.1,grandpas_village,11.90,clear,5.100,6.279,0.00,12.06,world
99.07,2026-08-29 22:52:31,11.06,0.90,-7.90,-153.1,grandpas_village,11.92,clear,5.100,6.279,0.00,12.06,world
99.57,2026-08-29 22:52:32,11.06,0.90,-7.90,-153.1,grandpas_village,11.94,clear,4.894,5.417,0.00,12.06,world
100.07,2026-08-29 22:52:32,11.06,0.90,-7.90,-153.1,grandpas_village,11.96,clear,4.894,5.417,0.00,12.06,world
100.57,2026-08-29 22:52:33,11.06,0.90,-7.90,-153.1,grandpas_village,11.98,clear,5.698,5.776,0.00,12.06,world
101.07,2026-08-29 22:52:33,11.06,0.90,-7.90,-153.1,grandpas_village,12.00,clear,5.698,5.776,0.00,12.06,world
101.57,2026-08-29 22:52:34,11.06,0.90,-7.90,-153.1,grandpas_village,12.02,clear,5.307,5.488,0.00,12.06,world
102.07,2026-08-29 22:52:34,11.06,0.90,-7.90,-153.1,grandpas_village,12.04,clear,5.307,5.488,0.00,12.06,world
102.57,2026-08-29 22:52:35,11.06,0.90,-7.90,-153.1,grandpas_village,12.06,clear,4.095,5.966,0.00,12.06,world
103.07,2026-08-29 22:52:35,11.06,0.90,-7.90,-153.1,grandpas_village,12.08,clear,4.095,5.966,0.00,12.06,world
103.57,2026-08-29 22:52:36,11.06,0.90,-7.90,-153.1,grandpas_village,12.10,clear,4.338,6.129,0.00,12.06,world
