t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
31.10,2026-08-29 23:30:18,11.06,0.90,-7.90,-153.1,grandpas_village,9.20,clear,5.003,6.205,0.00,12.06,world
31.60,2026-08-29 23:30:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.22,clear,5.003,6.205,0.00,12.06,world
32.10,2026-08-29 23:30:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.24,clear,4.795,6.315,0.00,12.06,world
32.60,2026-08-29 23:30:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.26,clear,4.795,6.315,0.00,12.06,world
33.10,2026-08-29 23:30:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.28,clear,3.861,5.980,0.00,12.06,world
33.60,2026-08-29 23:30:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.30,clear,3.861,5.980,0.00,12.06,world
34.10,2026-08-29 23:30:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.32,clear,3.969,7.544,0.00,12.06,world
34.60,2026-08-29 23:30:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.34,clear,3.969,7.544,0.00,12.06,world
35.10,2026-08-29 23:30:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.36,clear,4.944,6.239,0.00,12.06,world
35.60,2026-08-29 23:30:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.38,clear,4.944,6.239,0.00,12.06,world
36.10,2026-08-29 23:30:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.40,clear,5.121,6.787,0.00,12.06,world
36.60,2026-08-29 23:30:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.42,clear,5.121,6.787,0.00,12.06,world
37.10,2026-08-29 23:30:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.44,clear,5.172,7.704,0.00,12.06,world
37.60,2026-08-29 23:30:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.46,clear,5.172,7.704,0.00,12.06,world
38.10,2026-08-29 23:30:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.48,clear,4.338,6.463,0.00,12.06,world
38.60,2026-08-29 23:30:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.50,clear,4.338,6.463,0.00,12.06,world
39.10,2026-08-29 23:30:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.52,clear,5.097,6.478,0.00,12.06,world
39.60,2026-08-29 23:30:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.54,clear,5.097,6.478,0.00,12.06,world
40.10,2026-08-29 23:30:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.56,clear,4.733,6.326,0.00,12.06,world
40.60,2026-08-29 23:30:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.58,clear,4.733,6.326,0.00,12.06,world
41.10,2026-08-29 23:30:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.60,clear,4.444,6.859,0.00,12.06,world
41.60,2026-08-29 23:30:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.62,clear,4.444,6.859,0.00,12.06,world
42.10,2026-08-29 23:30:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.64,clear,4.906,6.361,0.00,12.06,world
42.60,2026-08-29 23:30:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.66,clear,4.906,6.361,0.00,12.06,world
43.10,2026-08-29 23:30:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.68,clear,5.291,8.443,0.00,12.06,world
43.60,2026-08-29 23:30:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.70,clear,5.291,8.443,0.00,12.06,world
44.10,2026-08-29 23:30:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.72,clear,3.977,7.425,0.00,12.06,world
44.60,2026-08-29 23:30:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.74,clear,3.977,7.425,0.00,12.06,world
45.10,2026-08-29 23:30:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.76,clear,6.221,7.581,0.00,12.06,world
45.60,2026-08-29 23:30:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.78,clear,6.221,7.581,0.00,12.06,world
46.10,2026-08-29 23:30:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.80,clear,9.330,11.077,0.00,12.06,world
46.60,2026-08-29 23:30:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.82,clear,9.330,11.077,0.00,12.06,world
47.10,2026-08-29 23:30:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.84,clear,5.057,5.798,0.00,12.06,world
47.60,2026-08-29 23:30:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.86,clear,5.057,5.798,0.00,12.06,world
48.10,2026-08-29 23:30:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.88,clear,4.046,5.836,0.00,12.06,world
48.60,2026-08-29 23:30:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.90,clear,4.046,5.836,0.00,12.06,world
49.10,2026-08-29 23:30:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.92,clear,6.209,6.696,0.00,12.06,world
49.60,2026-08-29 23:30:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.94,clear,6.209,6.696,0.00,12.06,world
50.10,2026-08-29 23:30:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.96,clear,5.068,6.343,0.00,12.06,world
50.60,2026-08-29 23:30:38,11.06,0.90,-7.90,-153.1,grandpas_village,9.98,clear,5.068,6.343,0.00,12.06,world
51.10,2026-08-29 23:30:38,11.06,0.90,-7.90,-153.1,grandpas_village,10.00,clear,4.323,6.334,0.00,12.06,world
51.60,2026-08-29 23:30:39,11.06,0.90,-7.90,-153.1,grandpas_village,10.02,clear,4.323,6.334,0.00,12.06,world
52.10,2026-08-29 23:30:39,11.06,0.90,-7.90,-153.1,grandpas_village,10.04,clear,4.207,6.192,0.00,12.06,world
52.60,2026-08-29 23:30:40,11.06,0.90,-7.90,-153.1,grandpas_village,10.06,clear,4.207,6.192,0.00,12.06,world
53.10,2026-08-29 23:30:40,11.06,0.90,-7.90,-153.1,grandpas_village,10.08,clear,4.197,6.260,0.00,12.06,world
53.60,2026-08-29 23:30:41,11.06,0.90,-7.90,-153.1,grandpas_village,10.10,clear,4.197,6.260,0.00,12.06,world
54.10,2026-08-29 23:30:41,11.06,0.90,-7.90,-153.1,grandpas_village,10.12,clear,5.047,6.785,0.00,12.06,world
54.60,2026-08-29 23:30:42,11.06,0.90,-7.90,-153.1,grandpas_village,10.14,clear,5.047,6.785,0.00,12.06,world
55.10,2026-08-29 23:30:42,11.06,0.90,-7.90,-153.1,grandpas_village,10.16,clear,4.488,6.269,0.00,12.06,world
55.60,2026-08-29 23:30:43,11.06,0.90,-7.90,-153.1,grandpas_village,10.18,clear,4.488,6.269,0.00,12.06,world
56.10,2026-08-29 23:30:43,11.06,0.90,-7.90,-153.1,grandpas_village,10.20,clear,4.400,6.405,0.00,12.06,world
56.60,2026-08-29 23:30:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.22,clear,4.400,6.405,0.00,12.06,world
57.10,2026-08-29 23:30:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.24,clear,5.291,6.197,0.00,12.06,world
57.60,2026-08-29 23:30:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.26,clear,5.291,6.197,0.00,12.06,world
58.10,2026-08-29 23:30:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.28,clear,4.381,6.590,0.00,12.06,world
58.60,2026-08-29 23:30:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.30,clear,4.381,6.590,0.00,12.06,world
59.10,2026-08-29 23:30:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.32,clear,5.275,7.051,0.00,12.06,world
59.60,2026-08-29 23:30:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.34,clear,5.275,7.051,0.00,12.06,world
60.10,2026-08-29 23:30:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.36,clear,6.190,6.144,0.00,12.06,world
60.60,2026-08-29 23:30:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.38,clear,6.190,6.144,0.00,12.06,world
61.10,2026-08-29 23:30:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.40,clear,4.315,6.368,0.00,12.06,world
61.60,2026-08-29 23:30:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.42,clear,4.315,6.368,0.00,12.06,world
62.10,2026-08-29 23:30:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.44,clear,4.453,6.321,0.00,12.06,world
62.60,2026-08-29 23:30:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.46,clear,4.453,6.321,0.00,12.06,world
63.10,2026-08-29 23:30:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.48,clear,4.138,6.029,0.00,12.06,world
63.60,2026-08-29 23:30:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.50,clear,4.138,6.029,0.00,12.06,world
64.10,2026-08-29 23:30:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.52,clear,5.094,7.647,0.00,12.06,world
64.60,2026-08-29 23:30:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.54,clear,5.094,7.647,0.00,12.06,world
65.10,2026-08-29 23:30:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.56,clear,4.859,7.059,0.00,12.06,world
65.60,2026-08-29 23:30:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.58,clear,4.859,7.059,0.00,12.06,world
66.10,2026-08-29 23:30:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.60,clear,4.807,5.901,0.00,12.06,world
66.60,2026-08-29 23:30:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.62,clear,4.807,5.901,0.00,12.06,world
67.10,2026-08-29 23:30:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.64,clear,5.617,6.951,0.00,12.06,world
67.60,2026-08-29 23:30:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.66,clear,5.617,6.951,0.00,12.06,world
68.10,2026-08-29 23:30:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.68,clear,5.231,8.035,0.00,12.06,world
68.60,2026-08-29 23:30:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.70,clear,5.231,8.035,0.00,12.06,world
69.10,2026-08-29 23:30:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.72,clear,6.612,7.630,0.00,12.06,world
69.60,2026-08-29 23:30:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.74,clear,6.612,7.630,0.00,12.06,world
70.10,2026-08-29 23:30:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.76,clear,3.932,5.941,0.00,12.06,world
70.60,2026-08-29 23:30:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.78,clear,3.932,5.941,0.00,12.06,world
71.10,2026-08-29 23:30:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.80,clear,3.783,5.975,0.00,12.06,world
71.60,2026-08-29 23:30:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.82,clear,3.783,5.975,0.00,12.06,world
72.10,2026-08-29 23:30:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.84,clear,4.263,6.641,0.00,12.06,world
72.60,2026-08-29 23:31:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.86,clear,4.263,6.641,0.00,12.06,world
73.10,2026-08-29 23:31:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.88,clear,4.135,6.530,0.00,12.06,world
73.60,2026-08-29 23:31:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.90,clear,4.135,6.530,0.00,12.06,world
74.10,2026-08-29 23:31:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.92,clear,3.908,6.651,0.00,12.06,world
74.60,2026-08-29 23:31:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.94,clear,3.908,6.651,0.00,12.06,world
75.10,2026-08-29 23:31:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.96,clear,4.869,7.120,0.00,12.06,world
75.60,2026-08-29 23:31:03,11.06,0.90,-7.90,-153.1,grandpas_village,10.98,clear,4.869,7.120,0.00,12.06,world
76.10,2026-08-29 23:31:03,11.06,0.90,-7.90,-153.1,grandpas_village,11.00,clear,4.613,6.605,0.00,12.06,world
76.60,2026-08-29 23:31:04,11.06,0.90,-7.90,-153.1,grandpas_village,11.02,clear,4.613,6.605,0.00,12.06,world
77.10,2026-08-29 23:31:04,11.06,0.90,-7.90,-153.1,grandpas_village,11.04,clear,5.035,6.133,0.00,12.06,world
77.60,2026-08-29 23:31:05,11.06,0.90,-7.90,-153.1,grandpas_village,11.06,clear,5.035,6.133,0.00,12.06,world
78.10,2026-08-29 23:31:05,11.06,0.90,-7.90,-153.1,grandpas_village,11.08,clear,3.796,6.478,0.00,12.06,world
78.60,2026-08-29 23:31:06,11.06,0.90,-7.90,-153.1,grandpas_village,11.10,clear,3.796,6.478,0.00,12.06,world
79.10,2026-08-29 23:31:06,11.06,0.90,-7.90,-153.1,grandpas_village,11.12,clear,4.770,6.489,0.00,12.06,world
79.60,2026-08-29 23:31:07,11.06,0.90,-7.90,-153.1,grandpas_village,11.14,clear,4.770,6.489,0.00,12.06,world
80.10,2026-08-29 23:31:07,11.06,0.90,-7.90,-153.1,grandpas_village,11.16,clear,5.105,6.880,0.00,12.06,world
80.60,2026-08-29 23:31:08,11.06,0.90,-7.90,-153.1,grandpas_village,11.18,clear,5.105,6.880,0.00,12.06,world
81.10,2026-08-29 23:31:08,11.06,0.90,-7.90,-153.1,grandpas_village,11.20,clear,4.947,7.297,0.00,12.06,world
81.60,2026-08-29 23:31:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.22,clear,4.947,7.297,0.00,12.06,world
82.10,2026-08-29 23:31:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.24,clear,5.316,8.014,0.00,12.06,world
82.60,2026-08-29 23:31:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.26,clear,5.316,8.014,0.00,12.06,world
83.10,2026-08-29 23:31:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.28,clear,5.152,7.170,0.00,12.06,world
83.60,2026-08-29 23:31:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.30,clear,5.152,7.170,0.00,12.06,world
84.10,2026-08-29 23:31:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.32,clear,4.823,7.034,0.00,12.06,world
84.60,2026-08-29 23:31:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.34,clear,4.823,7.034,0.00,12.06,world
85.10,2026-08-29 23:31:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.36,clear,6.392,6.916,0.00,12.06,world
85.60,2026-08-29 23:31:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.38,clear,6.392,6.916,0.00,12.06,world
86.10,2026-08-29 23:31:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.40,clear,5.507,6.808,0.00,12.06,world
86.60,2026-08-29 23:31:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.42,clear,5.507,6.808,0.00,12.06,world
87.10,2026-08-29 23:31:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.44,clear,4.591,6.112,0.00,12.06,world
87.60,2026-08-29 23:31:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.46,clear,4.591,6.112,0.00,12.06,world
88.10,2026-08-29 23:31:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.48,clear,3.893,6.375,0.00,12.06,world
88.60,2026-08-29 23:31:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.50,clear,3.893,6.375,0.00,12.06,world
89.10,2026-08-29 23:31:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.52,clear,4.856,6.603,0.00,12.06,world
89.60,2026-08-29 23:31:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.54,clear,4.856,6.603,0.00,12.06,world
90.10,2026-08-29 23:31:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.56,clear,4.594,6.929,0.00,12.06,world
90.60,2026-08-29 23:31:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.58,clear,4.594,6.929,0.00,12.06,world
91.10,2026-08-29 23:31:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.60,clear,4.712,6.387,0.00,12.06,world
91.60,2026-08-29 23:31:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.62,clear,4.712,6.387,0.00,12.06,world
92.10,2026-08-29 23:31:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.64,clear,4.902,5.440,0.00,12.06,world
92.60,2026-08-29 23:31:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.66,clear,4.902,5.440,0.00,12.06,world
93.10,2026-08-29 23:31:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.68,clear,4.103,5.447,0.00,12.06,world
93.60,2026-08-29 23:31:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.70,clear,4.103,5.447,0.00,12.06,world
94.10,2026-08-29 23:31:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.72,clear,3.928,6.341,0.00,12.06,world
94.60,2026-08-29 23:31:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.74,clear,3.928,6.341,0.00,12.06,world
95.10,2026-08-29 23:31:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.76,clear,3.944,5.665,0.00,12.06,world
95.60,2026-08-29 23:31:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.78,clear,3.944,5.665,0.00,12.06,world
96.10,2026-08-29 23:31:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.80,clear,4.641,6.114,0.00,12.06,world
96.60,2026-08-29 23:31:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.82,clear,4.641,6.114,0.00,12.06,world
97.10,2026-08-29 23:31:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.84,clear,4.111,6.394,0.00,12.06,world
97.60,2026-08-29 23:31:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.86,clear,4.111,6.394,0.00,12.06,world
98.10,2026-08-29 23:31:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.88,clear,5.417,7.243,0.00,12.06,world
98.60,2026-08-29 23:31:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.90,clear,5.417,7.243,0.00,12.06,world
99.10,2026-08-29 23:31:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.92,clear,4.981,6.417,0.00,12.06,world
99.60,2026-08-29 23:31:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.94,clear,4.981,6.417,0.00,12.06,world
100.10,2026-08-29 23:31:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.96,clear,4.529,16.062,0.00,12.06,world
100.60,2026-08-29 23:31:28,11.06,0.90,-7.90,-153.1,grandpas_village,11.98,clear,4.529,16.062,0.00,12.06,world
101.10,2026-08-29 23:31:28,11.06,0.90,-7.90,-153.1,grandpas_village,12.00,clear,5.714,6.352,0.00,12.06,world
101.60,2026-08-29 23:31:29,11.06,0.90,-7.90,-153.1,grandpas_village,12.02,clear,5.714,6.352,0.00,12.06,world
102.10,2026-08-29 23:31:29,11.06,0.90,-7.90,-153.1,grandpas_village,12.04,clear,4.823,5.585,0.00,12.06,world
102.60,2026-08-29 23:31:30,11.06,0.90,-7.90,-153.1,grandpas_village,12.06,clear,4.823,5.585,0.00,12.06,world
103.10,2026-08-29 23:31:30,11.06,0.90,-7.90,-153.1,grandpas_village,12.08,clear,3.894,6.700,0.00,12.06,world
103.60,2026-08-29 23:31:31,11.06,0.90,-7.90,-153.1,grandpas_village,12.10,clear,3.894,6.700,0.00,12.06,world
