t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
9.03,2026-08-29 19:14:23,11.06,0.90,-7.90,-153.1,grandpas_village,8.32,clear,4.825,4.924,0.00,12.06,world
9.53,2026-08-29 19:14:24,11.06,0.90,-7.90,-153.1,grandpas_village,8.34,clear,4.746,4.843,0.00,12.06,world
10.03,2026-08-29 19:14:24,11.06,0.90,-7.90,-153.1,grandpas_village,8.36,clear,4.746,4.843,0.00,12.06,world
10.53,2026-08-29 19:14:25,11.06,0.90,-7.90,-153.1,grandpas_village,8.38,clear,5.112,5.355,0.00,12.06,world
11.03,2026-08-29 19:14:25,11.06,0.90,-7.90,-153.1,grandpas_village,8.40,clear,5.112,5.355,0.00,12.06,world
11.53,2026-08-29 19:14:26,11.06,0.90,-7.90,-153.1,grandpas_village,8.42,clear,4.607,5.195,0.00,12.06,world
12.03,2026-08-29 19:14:26,11.06,0.90,-7.90,-153.1,grandpas_village,8.44,clear,4.607,5.195,0.00,12.06,world
12.53,2026-08-29 19:14:27,11.06,0.90,-7.90,-153.1,grandpas_village,8.46,clear,4.717,4.973,0.00,12.06,world
13.03,2026-08-29 19:14:27,11.06,0.90,-7.90,-153.1,grandpas_village,8.48,clear,4.717,4.973,0.00,12.06,world
13.53,2026-08-29 19:14:28,11.06,0.90,-7.90,-153.1,grandpas_village,8.50,clear,4.720,5.137,0.00,12.06,world
14.03,2026-08-29 19:14:28,11.06,0.90,-7.90,-153.1,grandpas_village,8.52,clear,4.720,5.137,0.00,12.06,world
14.53,2026-08-29 19:14:29,11.06,0.90,-7.90,-153.1,grandpas_village,8.54,clear,5.334,4.805,0.00,12.06,world
15.03,2026-08-29 19:14:29,11.06,0.90,-7.90,-153.1,grandpas_village,8.56,clear,5.334,4.805,0.00,12.06,world
15.53,2026-08-29 19:14:30,11.06,0.90,-7.90,-153.1,grandpas_village,8.58,clear,4.425,5.118,0.00,12.06,world
16.03,2026-08-29 19:14:30,11.06,0.90,-7.90,-153.1,grandpas_village,8.60,clear,4.425,5.118,0.00,12.06,world
16.53,2026-08-29 19:14:31,11.06,0.90,-7.90,-153.1,grandpas_village,8.62,clear,4.842,4.853,0.00,12.06,world
17.03,2026-08-29 19:14:31,11.06,0.90,-7.90,-153.1,grandpas_village,8.64,clear,4.842,4.853,0.00,12.06,world
17.53,2026-08-29 19:14:32,11.06,0.90,-7.90,-153.1,grandpas_village,8.66,clear,4.692,5.087,0.00,12.06,world
18.03,2026-08-29 19:14:32,11.06,0.90,-7.90,-153.1,grandpas_village,8.68,clear,4.692,5.087,0.00,12.06,world
18.53,2026-08-29 19:14:33,11.06,0.90,-7.90,-153.1,grandpas_village,8.70,clear,4.888,4.869,0.00,12.06,world
19.03,2026-08-29 19:14:33,11.06,0.90,-7.90,-153.1,grandpas_village,8.72,clear,4.888,4.869,0.00,12.06,world
19.53,2026-08-29 19:14:34,11.06,0.90,-7.90,-153.1,grandpas_village,8.74,clear,4.667,5.341,0.00,12.06,world
20.03,2026-08-29 19:14:34,11.06,0.90,-7.90,-153.1,grandpas_village,8.76,clear,4.667,5.341,0.00,12.06,world
20.53,2026-08-29 19:14:35,11.06,0.90,-7.90,-153.1,grandpas_village,8.78,clear,4.891,5.664,0.00,12.06,world
21.03,2026-08-29 19:14:35,11.06,0.90,-7.90,-153.1,grandpas_village,8.80,clear,4.891,5.664,0.00,12.06,world
21.53,2026-08-29 19:14:36,11.06,0.90,-7.90,-153.1,grandpas_village,8.82,clear,4.419,5.839,0.00,12.06,world
22.03,2026-08-29 19:14:36,11.06,0.90,-7.90,-153.1,grandpas_village,8.84,clear,4.419,5.839,0.00,12.06,world
22.53,2026-08-29 19:14:37,11.06,0.90,-7.90,-153.1,grandpas_village,8.86,clear,4.535,4.760,0.00,12.06,world
23.03,2026-08-29 19:14:37,11.06,0.90,-7.90,-153.1,grandpas_village,8.88,clear,4.535,4.760,0.00,12.06,world
23.53,2026-08-29 19:14:38,11.06,0.90,-7.90,-153.1,grandpas_village,8.90,clear,4.546,5.432,0.00,12.06,world
24.03,2026-08-29 19:14:38,11.06,0.90,-7.90,-153.1,grandpas_village,8.92,clear,4.546,5.432,0.00,12.06,world
24.53,2026-08-29 19:14:39,11.06,0.90,-7.90,-153.1,grandpas_village,8.94,clear,5.127,5.525,0.00,12.06,world
25.03,2026-08-29 19:14:39,11.06,0.90,-7.90,-153.1,grandpas_village,8.96,clear,5.127,5.525,0.00,12.06,world
25.53,2026-08-29 19:14:40,11.06,0.90,-7.90,-153.1,grandpas_village,8.98,clear,4.332,4.933,0.00,12.06,world
26.03,2026-08-29 19:14:40,11.06,0.90,-7.90,-153.1,grandpas_village,9.00,clear,4.332,4.933,0.00,12.06,world
26.53,2026-08-29 19:14:41,11.06,0.90,-7.90,-153.1,grandpas_village,9.02,clear,6.120,4.938,0.00,12.06,world
27.03,2026-08-29 19:14:41,11.06,0.90,-7.90,-153.1,grandpas_village,9.04,clear,6.120,4.938,0.00,12.06,world
27.53,2026-08-29 19:14:42,11.06,0.90,-7.90,-153.1,grandpas_village,9.06,clear,4.999,4.703,0.00,12.06,world
28.03,2026-08-29 19:14:42,11.06,0.90,-7.90,-153.1,grandpas_village,9.08,clear,4.999,4.703,0.00,12.06,world
28.53,2026-08-29 19:14:43,11.06,0.90,-7.90,-153.1,grandpas_village,9.10,clear,4.170,4.713,0.00,12.06,world
29.03,2026-08-29 19:14:43,11.06,0.90,-7.90,-153.1,grandpas_village,9.12,clear,4.170,4.713,0.00,12.06,world
29.53,2026-08-29 19:14:44,11.06,0.90,-7.90,-153.1,grandpas_village,9.14,clear,4.670,4.877,0.00,12.06,world
30.03,2026-08-29 19:14:44,11.06,0.90,-7.90,-153.1,grandpas_village,9.16,clear,4.670,4.877,0.00,12.06,world
30.53,2026-08-29 19:14:45,11.06,0.90,-7.90,-153.1,grandpas_village,9.18,clear,4.794,5.094,0.00,12.06,world
31.03,2026-08-29 19:14:45,11.06,0.90,-7.90,-153.1,grandpas_village,9.20,clear,4.794,5.094,0.00,12.06,world
31.53,2026-08-29 19:14:46,11.06,0.90,-7.90,-153.1,grandpas_village,9.22,clear,4.980,4.955,0.00,12.06,world
32.03,2026-08-29 19:14:46,11.06,0.90,-7.90,-153.1,grandpas_village,9.24,clear,4.980,4.955,0.00,12.06,world
32.53,2026-08-29 19:14:47,11.06,0.90,-7.90,-153.1,grandpas_village,9.26,clear,5.082,4.893,0.00,12.06,world
33.03,2026-08-29 19:14:47,11.06,0.90,-7.90,-153.1,grandpas_village,9.28,clear,5.082,4.893,0.00,12.06,world
33.53,2026-08-29 19:14:48,11.06,0.90,-7.90,-153.1,grandpas_village,9.30,clear,4.767,4.834,0.00,12.06,world
34.03,2026-08-29 19:14:48,11.06,0.90,-7.90,-153.1,grandpas_village,9.32,clear,4.767,4.834,0.00,12.06,world
34.53,2026-08-29 19:14:49,11.06,0.90,-7.90,-153.1,grandpas_village,9.34,clear,4.800,5.140,0.00,12.06,world
35.03,2026-08-29 19:14:49,11.06,0.90,-7.90,-153.1,grandpas_village,9.36,clear,4.800,5.140,0.00,12.06,world
35.53,2026-08-29 19:14:50,11.06,0.90,-7.90,-153.1,grandpas_village,9.38,clear,5.075,5.360,0.00,12.06,world
36.03,2026-08-29 19:14:50,11.06,0.90,-7.90,-153.1,grandpas_village,9.40,clear,5.075,5.360,0.00,12.06,world
36.53,2026-08-29 19:14:51,11.06,0.90,-7.90,-153.1,grandpas_village,9.42,clear,4.771,5.453,0.00,12.06,world
37.03,2026-08-29 19:14:51,11.06,0.90,-7.90,-153.1,grandpas_village,9.44,clear,4.771,5.453,0.00,12.06,world
37.53,2026-08-29 19:14:52,11.06,0.90,-7.90,-153.1,grandpas_village,9.46,clear,4.876,5.485,0.00,12.06,world
38.03,2026-08-29 19:14:52,11.06,0.90,-7.90,-153.1,grandpas_village,9.48,clear,4.876,5.485,0.00,12.06,world
38.53,2026-08-29 19:14:53,11.06,0.90,-7.90,-153.1,grandpas_village,9.50,clear,4.519,5.238,0.00,12.06,world
39.03,2026-08-29 19:14:53,11.06,0.90,-7.90,-153.1,grandpas_village,9.52,clear,4.519,5.238,0.00,12.06,world
39.53,2026-08-29 19:14:54,11.06,0.90,-7.90,-153.1,grandpas_village,9.54,clear,4.904,5.205,0.00,12.06,world
40.03,2026-08-29 19:14:54,11.06,0.90,-7.90,-153.1,grandpas_village,9.56,clear,4.904,5.205,0.00,12.06,world
40.53,2026-08-29 19:14:55,11.06,0.90,-7.90,-153.1,grandpas_village,9.58,clear,4.751,4.874,0.00,12.06,world
41.03,2026-08-29 19:14:55,11.06,0.90,-7.90,-153.1,grandpas_village,9.60,clear,4.751,4.874,0.00,12.06,world
41.53,2026-08-29 19:14:56,11.06,0.90,-7.90,-153.1,grandpas_village,9.62,clear,4.861,5.342,0.00,12.06,world
42.03,2026-08-29 19:14:56,11.06,0.90,-7.90,-153.1,grandpas_village,9.64,clear,4.861,5.342,0.00,12.06,world
42.53,2026-08-29 19:14:57,11.06,0.90,-7.90,-153.1,grandpas_village,9.66,clear,4.982,4.714,0.00,12.06,world
43.03,2026-08-29 19:14:57,11.06,0.90,-7.90,-153.1,grandpas_village,9.68,clear,4.982,4.714,0.00,12.06,world
43.53,2026-08-29 19:14:58,11.06,0.90,-7.90,-153.1,grandpas_village,9.70,clear,5.524,5.508,0.00,12.06,world
44.03,2026-08-29 19:14:58,11.06,0.90,-7.90,-153.1,grandpas_village,9.72,clear,5.524,5.508,0.00,12.06,world
44.53,2026-08-29 19:14:59,11.06,0.90,-7.90,-153.1,grandpas_village,9.74,clear,4.964,5.347,0.00,12.06,world
45.03,2026-08-29 19:14:59,11.06,0.90,-7.90,-153.1,grandpas_village,9.76,clear,4.964,5.347,0.00,12.06,world
45.53,2026-08-29 19:15:00,11.06,0.90,-7.90,-153.1,grandpas_village,9.78,clear,4.510,4.993,0.00,12.06,world
46.03,2026-08-29 19:15:00,11.06,0.90,-7.90,-153.1,grandpas_village,9.80,clear,4.510,4.993,0.00,12.06,world
46.53,2026-08-29 19:15:01,11.06,0.90,-7.90,-153.1,grandpas_village,9.82,clear,4.180,5.028,0.00,12.06,world
47.03,2026-08-29 19:15:01,11.06,0.90,-7.90,-153.1,grandpas_village,9.84,clear,4.180,5.028,0.00,12.06,world
47.53,2026-08-29 19:15:02,11.06,0.90,-7.90,-153.1,grandpas_village,9.86,clear,5.622,9.159,0.00,12.06,world
48.03,2026-08-29 19:15:02,11.06,0.90,-7.90,-153.1,grandpas_village,9.88,clear,5.622,9.159,0.00,12.06,world
48.53,2026-08-29 19:15:03,11.06,0.90,-7.90,-153.1,grandpas_village,9.90,clear,5.009,4.828,0.00,12.06,world
49.03,2026-08-29 19:15:03,11.06,0.90,-7.90,-153.1,grandpas_village,9.92,clear,5.009,4.828,0.00,12.06,world
49.53,2026-08-29 19:15:04,11.06,0.90,-7.90,-153.1,grandpas_village,9.94,clear,5.109,5.297,0.00,12.06,world
50.03,2026-08-29 19:15:04,11.06,0.90,-7.90,-153.1,grandpas_village,9.96,clear,5.109,5.297,0.00,12.06,world
50.53,2026-08-29 19:15:05,11.06,0.90,-7.90,-153.1,grandpas_village,9.98,clear,4.630,4.851,0.00,12.06,world
51.03,2026-08-29 19:15:05,11.06,0.90,-7.90,-153.1,grandpas_village,10.00,clear,4.630,4.851,0.00,12.06,world
51.53,2026-08-29 19:15:06,11.06,0.90,-7.90,-153.1,grandpas_village,10.02,clear,4.725,6.232,0.00,12.06,world
52.03,2026-08-29 19:15:06,11.06,0.90,-7.90,-153.1,grandpas_village,10.04,clear,4.725,6.232,0.00,12.06,world
52.53,2026-08-29 19:15:07,11.06,0.90,-7.90,-153.1,grandpas_village,10.06,clear,4.374,4.795,0.00,12.06,world
53.03,2026-08-29 19:15:07,11.06,0.90,-7.90,-153.1,grandpas_village,10.08,clear,4.374,4.795,0.00,12.06,world
53.53,2026-08-29 19:15:08,11.06,0.90,-7.90,-153.1,grandpas_village,10.10,clear,4.353,4.850,0.00,12.06,world
54.03,2026-08-29 19:15:08,11.06,0.90,-7.90,-153.1,grandpas_village,10.12,clear,4.353,4.850,0.00,12.06,world
54.53,2026-08-29 19:15:09,11.06,0.90,-7.90,-153.1,grandpas_village,10.14,clear,4.799,5.131,0.00,12.06,world
55.03,2026-08-29 19:15:09,11.06,0.90,-7.90,-153.1,grandpas_village,10.16,clear,4.799,5.131,0.00,12.06,world
55.53,2026-08-29 19:15:10,11.06,0.90,-7.90,-153.1,grandpas_village,10.18,clear,4.690,4.798,0.00,12.06,world
56.03,2026-08-29 19:15:10,11.06,0.90,-7.90,-153.1,grandpas_village,10.20,clear,4.690,4.798,0.00,12.06,world
56.53,2026-08-29 19:15:11,11.06,0.90,-7.90,-153.1,grandpas_village,10.22,clear,4.614,5.099,0.00,12.06,world
57.03,2026-08-29 19:15:11,11.06,0.90,-7.90,-153.1,grandpas_village,10.24,clear,4.614,5.099,0.00,12.06,world
57.53,2026-08-29 19:15:12,11.06,0.90,-7.90,-153.1,grandpas_village,10.26,clear,4.758,5.283,0.00,12.06,world
58.03,2026-08-29 19:15:12,11.06,0.90,-7.90,-153.1,grandpas_village,10.28,clear,4.758,5.283,0.00,12.06,world
58.53,2026-08-29 19:15:13,11.06,0.90,-7.90,-153.1,grandpas_village,10.30,clear,4.818,5.963,0.00,12.06,world
59.03,2026-08-29 19:15:13,11.06,0.90,-7.90,-153.1,grandpas_village,10.32,clear,4.818,5.963,0.00,12.06,world
59.53,2026-08-29 19:15:14,11.06,0.90,-7.90,-153.1,grandpas_village,10.34,clear,4.818,4.666,0.00,12.06,world
60.03,2026-08-29 19:15:14,11.06,0.90,-7.90,-153.1,grandpas_village,10.36,clear,4.818,4.666,0.00,12.06,world
60.53,2026-08-29 19:15:15,11.06,0.90,-7.90,-153.1,grandpas_village,10.38,clear,5.077,5.090,0.00,12.06,world
61.03,2026-08-29 19:15:15,11.06,0.90,-7.90,-153.1,grandpas_village,10.40,clear,5.077,5.090,0.00,12.06,world
61.53,2026-08-29 19:15:16,11.06,0.90,-7.90,-153.1,grandpas_village,10.42,clear,4.535,5.234,0.00,12.06,world
62.03,2026-08-29 19:15:16,11.06,0.90,-7.90,-153.1,grandpas_village,10.44,clear,4.535,5.234,0.00,12.06,world
62.53,2026-08-29 19:15:17,11.06,0.90,-7.90,-153.1,grandpas_village,10.46,clear,4.725,5.363,0.00,12.06,world
63.03,2026-08-29 19:15:17,11.06,0.90,-7.90,-153.1,grandpas_village,10.48,clear,4.725,5.363,0.00,12.06,world
63.53,2026-08-29 19:15:18,11.06,0.90,-7.90,-153.1,grandpas_village,10.50,clear,4.855,4.770,0.00,12.06,world
64.03,2026-08-29 19:15:18,11.06,0.90,-7.90,-153.1,grandpas_village,10.52,clear,4.855,4.770,0.00,12.06,world
64.53,2026-08-29 19:15:19,11.06,0.90,-7.90,-153.1,grandpas_village,10.54,clear,5.000,5.166,0.00,12.06,world
65.03,2026-08-29 19:15:19,11.06,0.90,-7.90,-153.1,grandpas_village,10.56,clear,5.000,5.166,0.00,12.06,world
65.53,2026-08-29 19:15:20,11.06,0.90,-7.90,-153.1,grandpas_village,10.58,clear,4.776,5.688,0.00,12.06,world
66.03,2026-08-29 19:15:20,11.06,0.90,-7.90,-153.1,grandpas_village,10.60,clear,4.776,5.688,0.00,12.06,world
66.53,2026-08-29 19:15:21,11.06,0.90,-7.90,-153.1,grandpas_village,10.62,clear,5.221,5.823,0.00,12.06,world
67.03,2026-08-29 19:15:21,11.06,0.90,-7.90,-153.1,grandpas_village,10.64,clear,5.221,5.823,0.00,12.06,world
67.53,2026-08-29 19:15:22,11.06,0.90,-7.90,-153.1,grandpas_village,10.66,clear,4.478,5.327,0.00,12.06,world
68.03,2026-08-29 19:15:22,11.06,0.90,-7.90,-153.1,grandpas_village,10.68,clear,4.478,5.327,0.00,12.06,world
68.53,2026-08-29 19:15:23,11.06,0.90,-7.90,-153.1,grandpas_village,10.70,clear,4.998,5.372,0.00,12.06,world
69.03,2026-08-29 19:15:23,11.06,0.90,-7.90,-153.1,grandpas_village,10.72,clear,4.998,5.372,0.00,12.06,world
69.53,2026-08-29 19:15:24,11.06,0.90,-7.90,-153.1,grandpas_village,10.74,clear,5.695,5.149,0.00,12.06,world
70.03,2026-08-29 19:15:24,11.06,0.90,-7.90,-153.1,grandpas_village,10.76,clear,5.695,5.149,0.00,12.06,world
70.53,2026-08-29 19:15:25,11.06,0.90,-7.90,-153.1,grandpas_village,10.78,clear,4.900,5.323,0.00,12.06,world
71.03,2026-08-29 19:15:25,11.06,0.90,-7.90,-153.1,grandpas_village,10.80,clear,4.900,5.323,0.00,12.06,world
71.53,2026-08-29 19:15:26,11.06,0.90,-7.90,-153.1,grandpas_village,10.82,clear,4.970,5.195,0.00,12.06,world
72.03,2026-08-29 19:15:26,11.06,0.90,-7.90,-153.1,grandpas_village,10.84,clear,4.970,5.195,0.00,12.06,world
72.53,2026-08-29 19:15:27,11.06,0.90,-7.90,-153.1,grandpas_village,10.86,clear,4.804,5.482,0.00,12.06,world
73.03,2026-08-29 19:15:27,11.06,0.90,-7.90,-153.1,grandpas_village,10.88,clear,4.804,5.482,0.00,12.06,world
73.53,2026-08-29 19:15:28,11.06,0.90,-7.90,-153.1,grandpas_village,10.90,clear,4.886,5.271,0.00,12.06,world
74.03,2026-08-29 19:15:28,11.06,0.90,-7.90,-153.1,grandpas_village,10.92,clear,4.886,5.271,0.00,12.06,world
74.53,2026-08-29 19:15:29,11.06,0.90,-7.90,-153.1,grandpas_village,10.94,clear,5.081,5.476,0.00,12.06,world
75.03,2026-08-29 19:15:29,11.06,0.90,-7.90,-153.1,grandpas_village,10.96,clear,5.081,5.476,0.00,12.06,world
75.53,2026-08-29 19:15:30,11.06,0.90,-7.90,-153.1,grandpas_village,10.98,clear,4.823,5.082,0.00,12.06,world
76.03,2026-08-29 19:15:30,11.06,0.90,-7.90,-153.1,grandpas_village,11.00,clear,4.823,5.082,0.00,12.06,world
76.53,2026-08-29 19:15:31,11.06,0.90,-7.90,-153.1,grandpas_village,11.02,clear,4.419,4.997,0.00,12.06,world
77.03,2026-08-29 19:15:31,11.06,0.90,-7.90,-153.1,grandpas_village,11.04,clear,4.419,4.997,0.00,12.06,world
77.53,2026-08-29 19:15:32,11.06,0.90,-7.90,-153.1,grandpas_village,11.06,clear,4.712,5.697,0.00,12.06,world
78.03,2026-08-29 19:15:32,11.06,0.90,-7.90,-153.1,grandpas_village,11.08,clear,4.712,5.697,0.00,12.06,world
78.53,2026-08-29 19:15:33,11.06,0.90,-7.90,-153.1,grandpas_village,11.10,clear,5.158,5.076,0.00,12.06,world
79.03,2026-08-29 19:15:33,11.06,0.90,-7.90,-153.1,grandpas_village,11.12,clear,5.158,5.076,0.00,12.06,world
79.53,2026-08-29 19:15:34,11.06,0.90,-7.90,-153.1,grandpas_village,11.14,clear,4.579,5.323,0.00,12.06,world
80.03,2026-08-29 19:15:34,11.06,0.90,-7.90,-153.1,grandpas_village,11.16,clear,4.579,5.323,0.00,12.06,world
80.53,2026-08-29 19:15:35,11.06,0.90,-7.90,-153.1,grandpas_village,11.18,clear,4.848,5.125,0.00,12.06,world
81.03,2026-08-29 19:15:35,11.06,0.90,-7.90,-153.1,grandpas_village,11.20,clear,4.848,5.125,0.00,12.06,world
81.53,2026-08-29 19:15:36,11.06,0.90,-7.90,-153.1,grandpas_village,11.22,clear,5.097,5.347,0.00,12.06,world
82.03,2026-08-29 19:15:36,11.06,0.90,-7.90,-153.1,grandpas_village,11.24,clear,5.097,5.347,0.00,12.06,world
82.53,2026-08-29 19:15:37,11.06,0.90,-7.90,-153.1,grandpas_village,11.26,clear,4.730,4.962,0.00,12.06,world
83.03,2026-08-29 19:15:37,11.06,0.90,-7.90,-153.1,grandpas_village,11.28,clear,4.730,4.962,0.00,12.06,world
83.53,2026-08-29 19:15:38,11.06,0.90,-7.90,-153.1,grandpas_village,11.30,clear,4.899,5.107,0.00,12.06,world
84.03,2026-08-29 19:15:38,11.06,0.90,-7.90,-153.1,grandpas_village,11.32,clear,4.899,5.107,0.00,12.06,world
84.53,2026-08-29 19:15:39,11.06,0.90,-7.90,-153.1,grandpas_village,11.34,clear,4.595,5.078,0.00,12.06,world
85.03,2026-08-29 19:15:39,11.06,0.90,-7.90,-153.1,grandpas_village,11.36,clear,4.595,5.078,0.00,12.06,world
85.53,2026-08-29 19:15:40,11.06,0.90,-7.90,-153.1,grandpas_village,11.38,clear,4.681,5.301,0.00,12.06,world
86.03,2026-08-29 19:15:40,11.06,0.90,-7.90,-153.1,grandpas_village,11.40,clear,4.681,5.301,0.00,12.06,world
86.53,2026-08-29 19:15:41,11.06,0.90,-7.90,-153.1,grandpas_village,11.42,clear,4.997,5.369,0.00,12.06,world
87.03,2026-08-29 19:15:41,11.06,0.90,-7.90,-153.1,grandpas_village,11.44,clear,4.997,5.369,0.00,12.06,world
87.53,2026-08-29 19:15:42,11.06,0.90,-7.90,-153.1,grandpas_village,11.46,clear,4.835,4.828,0.00,12.06,world
88.03,2026-08-29 19:15:42,11.06,0.90,-7.90,-153.1,grandpas_village,11.48,clear,4.835,4.828,0.00,12.06,world
88.53,2026-08-29 19:15:43,11.06,0.90,-7.90,-153.1,grandpas_village,11.50,clear,4.453,5.045,0.00,12.06,world
89.03,2026-08-29 19:15:43,11.06,0.90,-7.90,-153.1,grandpas_village,11.52,clear,4.453,5.045,0.00,12.06,world
89.53,2026-08-29 19:15:44,11.06,0.90,-7.90,-153.1,grandpas_village,11.54,clear,4.838,5.056,0.00,12.06,world
90.03,2026-08-29 19:15:44,11.06,0.90,-7.90,-153.1,grandpas_village,11.56,clear,4.838,5.056,0.00,12.06,world
90.53,2026-08-29 19:15:45,11.06,0.90,-7.90,-153.1,grandpas_village,11.58,clear,4.492,4.836,0.00,12.06,world
91.03,2026-08-29 19:15:45,11.06,0.90,-7.90,-153.1,grandpas_village,11.60,clear,4.492,4.836,0.00,12.06,world
91.53,2026-08-29 19:15:46,11.06,0.90,-7.90,-153.1,grandpas_village,11.62,clear,4.347,5.526,0.00,12.06,world
92.03,2026-08-29 19:15:46,11.06,0.90,-7.90,-153.1,grandpas_village,11.64,clear,4.347,5.526,0.00,12.06,world
92.53,2026-08-29 19:15:47,11.06,0.90,-7.90,-153.1,grandpas_village,11.66,clear,4.570,5.259,0.00,12.06,world
93.03,2026-08-29 19:15:47,11.06,0.90,-7.90,-153.1,grandpas_village,11.68,clear,4.570,5.259,0.00,12.06,world
93.53,2026-08-29 19:15:48,11.06,0.90,-7.90,-153.1,grandpas_village,11.70,clear,4.739,4.834,0.00,12.06,world
94.03,2026-08-29 19:15:48,11.06,0.90,-7.90,-153.1,grandpas_village,11.72,clear,4.739,4.834,0.00,12.06,world
94.53,2026-08-29 19:15:49,11.06,0.90,-7.90,-153.1,grandpas_village,11.74,clear,4.428,4.886,0.00,12.06,world
95.03,2026-08-29 19:15:49,11.06,0.90,-7.90,-153.1,grandpas_village,11.76,clear,4.428,4.886,0.00,12.06,world
95.53,2026-08-29 19:15:50,11.06,0.90,-7.90,-153.1,grandpas_village,11.78,clear,4.849,4.950,0.00,12.06,world
96.03,2026-08-29 19:15:50,11.06,0.90,-7.90,-153.1,grandpas_village,11.80,clear,4.849,4.950,0.00,12.06,world
96.53,2026-08-29 19:15:51,11.06,0.90,-7.90,-153.1,grandpas_village,11.82,clear,4.644,5.562,0.00,12.06,world
97.03,2026-08-29 19:15:51,11.06,0.90,-7.90,-153.1,grandpas_village,11.84,clear,4.644,5.562,0.00,12.06,world
97.53,2026-08-29 19:15:52,11.06,0.90,-7.90,-153.1,grandpas_village,11.86,clear,4.883,5.340,0.00,12.06,world
98.03,2026-08-29 19:15:52,11.06,0.90,-7.90,-153.1,grandpas_village,11.88,clear,4.883,5.340,0.00,12.06,world
98.53,2026-08-29 19:15:53,11.06,0.90,-7.90,-153.1,grandpas_village,11.90,clear,4.490,5.087,0.00,12.06,world
99.03,2026-08-29 19:15:53,11.06,0.90,-7.90,-153.1,grandpas_village,11.92,clear,4.490,5.087,0.00,12.06,world
99.53,2026-08-29 19:15:54,11.06,0.90,-7.90,-153.1,grandpas_village,11.94,clear,4.942,6.401,0.00,12.06,world
100.03,2026-08-29 19:15:54,11.06,0.90,-7.90,-153.1,grandpas_village,11.96,clear,4.942,6.401,0.00,12.06,world
100.53,2026-08-29 19:15:55,11.06,0.90,-7.90,-153.1,grandpas_village,11.98,clear,4.794,5.056,0.00,12.06,world
101.03,2026-08-29 19:15:55,11.06,0.90,-7.90,-153.1,grandpas_village,12.00,clear,4.794,5.056,0.00,12.06,world
101.53,2026-08-29 19:15:56,11.06,0.90,-7.90,-153.1,grandpas_village,12.02,clear,4.864,5.335,0.00,12.06,world
102.03,2026-08-29 19:15:56,11.06,0.90,-7.90,-153.1,grandpas_village,12.04,clear,4.864,5.335,0.00,12.06,world
102.53,2026-08-29 19:15:57,11.06,0.90,-7.90,-153.1,grandpas_village,12.06,clear,4.890,5.039,0.00,12.06,world
103.03,2026-08-29 19:15:57,11.06,0.90,-7.90,-153.1,grandpas_village,12.08,clear,4.890,5.039,0.00,12.06,world
103.53,2026-08-29 19:15:58,11.06,0.90,-7.90,-153.1,grandpas_village,12.10,clear,4.744,5.209,0.00,12.06,world
