t,wall,x,y,z,heading,region,clock_hour,weather,frame_ms,physics_ms,dead_travel_m,nearest_poi_dist_m,input_context
12.60,2026-08-29 21:30:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.46,clear,6.263,5.735,0.00,12.06,world
13.10,2026-08-29 21:30:00,11.06,0.90,-7.90,-153.1,grandpas_village,8.48,clear,6.281,6.596,0.00,12.06,world
13.60,2026-08-29 21:30:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.50,clear,6.281,6.596,0.00,12.06,world
14.10,2026-08-29 21:30:01,11.06,0.90,-7.90,-153.1,grandpas_village,8.52,clear,5.891,6.679,0.00,12.06,world
14.60,2026-08-29 21:30:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.54,clear,5.891,6.679,0.00,12.06,world
15.10,2026-08-29 21:30:02,11.06,0.90,-7.90,-153.1,grandpas_village,8.56,clear,5.290,6.357,0.00,12.06,world
15.60,2026-08-29 21:30:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.58,clear,5.290,6.357,0.00,12.06,world
16.10,2026-08-29 21:30:03,11.06,0.90,-7.90,-153.1,grandpas_village,8.60,clear,5.860,6.542,0.00,12.06,world
16.60,2026-08-29 21:30:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.62,clear,5.860,6.542,0.00,12.06,world
17.10,2026-08-29 21:30:04,11.06,0.90,-7.90,-153.1,grandpas_village,8.64,clear,5.769,6.556,0.00,12.06,world
17.60,2026-08-29 21:30:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.66,clear,5.769,6.556,0.00,12.06,world
18.10,2026-08-29 21:30:05,11.06,0.90,-7.90,-153.1,grandpas_village,8.68,clear,6.808,7.127,0.00,12.06,world
18.60,2026-08-29 21:30:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.70,clear,6.808,7.127,0.00,12.06,world
19.10,2026-08-29 21:30:06,11.06,0.90,-7.90,-153.1,grandpas_village,8.72,clear,6.121,6.632,0.00,12.06,world
19.60,2026-08-29 21:30:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.74,clear,6.121,6.632,0.00,12.06,world
20.10,2026-08-29 21:30:07,11.06,0.90,-7.90,-153.1,grandpas_village,8.76,clear,5.717,6.589,0.00,12.06,world
20.60,2026-08-29 21:30:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.78,clear,5.717,6.589,0.00,12.06,world
21.10,2026-08-29 21:30:08,11.06,0.90,-7.90,-153.1,grandpas_village,8.80,clear,5.894,7.320,0.00,12.06,world
21.60,2026-08-29 21:30:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.82,clear,5.894,7.320,0.00,12.06,world
22.10,2026-08-29 21:30:09,11.06,0.90,-7.90,-153.1,grandpas_village,8.84,clear,6.284,6.950,0.00,12.06,world
22.60,2026-08-29 21:30:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.86,clear,6.284,6.950,0.00,12.06,world
23.10,2026-08-29 21:30:10,11.06,0.90,-7.90,-153.1,grandpas_village,8.88,clear,6.100,6.747,0.00,12.06,world
23.60,2026-08-29 21:30:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.90,clear,6.100,6.747,0.00,12.06,world
24.10,2026-08-29 21:30:11,11.06,0.90,-7.90,-153.1,grandpas_village,8.92,clear,5.776,6.770,0.00,12.06,world
24.60,2026-08-29 21:30:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.94,clear,5.776,6.770,0.00,12.06,world
25.10,2026-08-29 21:30:12,11.06,0.90,-7.90,-153.1,grandpas_village,8.96,clear,5.790,7.418,0.00,12.06,world
25.60,2026-08-29 21:30:13,11.06,0.90,-7.90,-153.1,grandpas_village,8.98,clear,5.790,7.418,0.00,12.06,world
26.10,2026-08-29 21:30:13,11.06,0.90,-7.90,-153.1,grandpas_village,9.00,clear,6.589,6.656,0.00,12.06,world
26.60,2026-08-29 21:30:14,11.06,0.90,-7.90,-153.1,grandpas_village,9.02,clear,6.589,6.656,0.00,12.06,world
27.10,2026-08-29 21:30:14,11.06,0.90,-7.90,-153.1,grandpas_village,9.04,clear,6.043,6.510,0.00,12.06,world
27.60,2026-08-29 21:30:15,11.06,0.90,-7.90,-153.1,grandpas_village,9.06,clear,6.043,6.510,0.00,12.06,world
28.10,2026-08-29 21:30:15,11.06,0.90,-7.90,-153.1,grandpas_village,9.08,clear,5.794,6.756,0.00,12.06,world
28.60,2026-08-29 21:30:16,11.06,0.90,-7.90,-153.1,grandpas_village,9.10,clear,5.794,6.756,0.00,12.06,world
29.10,2026-08-29 21:30:16,11.06,0.90,-7.90,-153.1,grandpas_village,9.12,clear,6.349,6.080,0.00,12.06,world
29.60,2026-08-29 21:30:17,11.06,0.90,-7.90,-153.1,grandpas_village,9.14,clear,6.349,6.080,0.00,12.06,world
30.10,2026-08-29 21:30:17,11.06,0.90,-7.90,-153.1,grandpas_village,9.16,clear,6.485,6.640,0.00,12.06,world
30.60,2026-08-29 21:30:18,11.06,0.90,-7.90,-153.1,grandpas_village,9.18,clear,6.485,6.640,0.00,12.06,world
31.10,2026-08-29 21:30:18,11.06,0.90,-7.90,-153.1,grandpas_village,9.20,clear,6.231,6.767,0.00,12.06,world
31.60,2026-08-29 21:30:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.22,clear,6.231,6.767,0.00,12.06,world
32.10,2026-08-29 21:30:19,11.06,0.90,-7.90,-153.1,grandpas_village,9.24,clear,6.161,6.802,0.00,12.06,world
32.60,2026-08-29 21:30:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.26,clear,6.161,6.802,0.00,12.06,world
33.10,2026-08-29 21:30:20,11.06,0.90,-7.90,-153.1,grandpas_village,9.28,clear,6.567,7.002,0.00,12.06,world
33.60,2026-08-29 21:30:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.30,clear,6.567,7.002,0.00,12.06,world
34.10,2026-08-29 21:30:21,11.06,0.90,-7.90,-153.1,grandpas_village,9.32,clear,6.377,5.922,0.00,12.06,world
34.60,2026-08-29 21:30:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.34,clear,6.377,5.922,0.00,12.06,world
35.10,2026-08-29 21:30:22,11.06,0.90,-7.90,-153.1,grandpas_village,9.36,clear,6.339,6.885,0.00,12.06,world
35.60,2026-08-29 21:30:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.38,clear,6.339,6.885,0.00,12.06,world
36.10,2026-08-29 21:30:23,11.06,0.90,-7.90,-153.1,grandpas_village,9.40,clear,6.074,7.063,0.00,12.06,world
36.60,2026-08-29 21:30:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.42,clear,6.074,7.063,0.00,12.06,world
37.10,2026-08-29 21:30:24,11.06,0.90,-7.90,-153.1,grandpas_village,9.44,clear,6.300,7.113,0.00,12.06,world
37.60,2026-08-29 21:30:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.46,clear,6.300,7.113,0.00,12.06,world
38.10,2026-08-29 21:30:25,11.06,0.90,-7.90,-153.1,grandpas_village,9.48,clear,6.177,8.505,0.00,12.06,world
38.60,2026-08-29 21:30:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.50,clear,6.177,8.505,0.00,12.06,world
39.10,2026-08-29 21:30:26,11.06,0.90,-7.90,-153.1,grandpas_village,9.52,clear,5.602,7.072,0.00,12.06,world
39.60,2026-08-29 21:30:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.54,clear,5.602,7.072,0.00,12.06,world
40.10,2026-08-29 21:30:27,11.06,0.90,-7.90,-153.1,grandpas_village,9.56,clear,6.103,6.957,0.00,12.06,world
40.60,2026-08-29 21:30:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.58,clear,6.103,6.957,0.00,12.06,world
41.10,2026-08-29 21:30:28,11.06,0.90,-7.90,-153.1,grandpas_village,9.60,clear,7.389,6.537,0.00,12.06,world
41.60,2026-08-29 21:30:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.62,clear,7.389,6.537,0.00,12.06,world
42.10,2026-08-29 21:30:29,11.06,0.90,-7.90,-153.1,grandpas_village,9.64,clear,6.018,6.780,0.00,12.06,world
42.60,2026-08-29 21:30:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.66,clear,6.018,6.780,0.00,12.06,world
43.10,2026-08-29 21:30:30,11.06,0.90,-7.90,-153.1,grandpas_village,9.68,clear,5.369,6.962,0.00,12.06,world
43.60,2026-08-29 21:30:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.70,clear,5.369,6.962,0.00,12.06,world
44.10,2026-08-29 21:30:31,11.06,0.90,-7.90,-153.1,grandpas_village,9.72,clear,6.787,7.207,0.00,12.06,world
44.60,2026-08-29 21:30:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.74,clear,6.787,7.207,0.00,12.06,world
45.10,2026-08-29 21:30:32,11.06,0.90,-7.90,-153.1,grandpas_village,9.76,clear,5.574,6.515,0.00,12.06,world
45.60,2026-08-29 21:30:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.78,clear,5.574,6.515,0.00,12.06,world
46.10,2026-08-29 21:30:33,11.06,0.90,-7.90,-153.1,grandpas_village,9.80,clear,5.566,6.348,0.00,12.06,world
46.60,2026-08-29 21:30:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.82,clear,5.566,6.348,0.00,12.06,world
47.10,2026-08-29 21:30:34,11.06,0.90,-7.90,-153.1,grandpas_village,9.84,clear,6.170,6.816,0.00,12.06,world
47.60,2026-08-29 21:30:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.86,clear,6.170,6.816,0.00,12.06,world
48.10,2026-08-29 21:30:35,11.06,0.90,-7.90,-153.1,grandpas_village,9.88,clear,6.019,7.454,0.00,12.06,world
48.60,2026-08-29 21:30:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.90,clear,6.019,7.454,0.00,12.06,world
49.10,2026-08-29 21:30:36,11.06,0.90,-7.90,-153.1,grandpas_village,9.92,clear,5.884,6.276,0.00,12.06,world
49.60,2026-08-29 21:30:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.94,clear,5.884,6.276,0.00,12.06,world
50.10,2026-08-29 21:30:37,11.06,0.90,-7.90,-153.1,grandpas_village,9.96,clear,6.798,8.313,0.00,12.06,world
50.60,2026-08-29 21:30:38,11.06,0.90,-7.90,-153.1,grandpas_village,9.98,clear,6.798,8.313,0.00,12.06,world
51.10,2026-08-29 21:30:38,11.06,0.90,-7.90,-153.1,grandpas_village,10.00,clear,5.725,6.826,0.00,12.06,world
51.60,2026-08-29 21:30:39,11.06,0.90,-7.90,-153.1,grandpas_village,10.02,clear,5.725,6.826,0.00,12.06,world
52.10,2026-08-29 21:30:39,11.06,0.90,-7.90,-153.1,grandpas_village,10.04,clear,5.824,6.559,0.00,12.06,world
52.60,2026-08-29 21:30:40,11.06,0.90,-7.90,-153.1,grandpas_village,10.06,clear,5.824,6.559,0.00,12.06,world
53.10,2026-08-29 21:30:40,11.06,0.90,-7.90,-153.1,grandpas_village,10.08,clear,5.706,7.105,0.00,12.06,world
53.60,2026-08-29 21:30:41,11.06,0.90,-7.90,-153.1,grandpas_village,10.10,clear,5.706,7.105,0.00,12.06,world
54.10,2026-08-29 21:30:41,11.06,0.90,-7.90,-153.1,grandpas_village,10.12,clear,6.332,6.756,0.00,12.06,world
54.60,2026-08-29 21:30:42,11.06,0.90,-7.90,-153.1,grandpas_village,10.14,clear,6.332,6.756,0.00,12.06,world
55.10,2026-08-29 21:30:42,11.06,0.90,-7.90,-153.1,grandpas_village,10.16,clear,5.774,6.290,0.00,12.06,world
55.60,2026-08-29 21:30:43,11.06,0.90,-7.90,-153.1,grandpas_village,10.18,clear,5.774,6.290,0.00,12.06,world
56.10,2026-08-29 21:30:43,11.06,0.90,-7.90,-153.1,grandpas_village,10.20,clear,6.369,6.371,0.00,12.06,world
56.60,2026-08-29 21:30:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.22,clear,6.369,6.371,0.00,12.06,world
57.10,2026-08-29 21:30:44,11.06,0.90,-7.90,-153.1,grandpas_village,10.24,clear,5.894,7.565,0.00,12.06,world
57.60,2026-08-29 21:30:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.26,clear,5.894,7.565,0.00,12.06,world
58.10,2026-08-29 21:30:45,11.06,0.90,-7.90,-153.1,grandpas_village,10.28,clear,6.002,6.644,0.00,12.06,world
58.60,2026-08-29 21:30:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.30,clear,6.002,6.644,0.00,12.06,world
59.10,2026-08-29 21:30:46,11.06,0.90,-7.90,-153.1,grandpas_village,10.32,clear,5.936,7.274,0.00,12.06,world
59.60,2026-08-29 21:30:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.34,clear,5.936,7.274,0.00,12.06,world
60.10,2026-08-29 21:30:47,11.06,0.90,-7.90,-153.1,grandpas_village,10.36,clear,6.073,7.158,0.00,12.06,world
60.60,2026-08-29 21:30:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.38,clear,6.073,7.158,0.00,12.06,world
61.10,2026-08-29 21:30:48,11.06,0.90,-7.90,-153.1,grandpas_village,10.40,clear,6.066,6.965,0.00,12.06,world
61.60,2026-08-29 21:30:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.42,clear,6.066,6.965,0.00,12.06,world
62.10,2026-08-29 21:30:49,11.06,0.90,-7.90,-153.1,grandpas_village,10.44,clear,6.464,7.481,0.00,12.06,world
62.60,2026-08-29 21:30:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.46,clear,6.464,7.481,0.00,12.06,world
63.10,2026-08-29 21:30:50,11.06,0.90,-7.90,-153.1,grandpas_village,10.48,clear,6.092,6.827,0.00,12.06,world
63.60,2026-08-29 21:30:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.50,clear,6.092,6.827,0.00,12.06,world
64.10,2026-08-29 21:30:51,11.06,0.90,-7.90,-153.1,grandpas_village,10.52,clear,6.091,6.566,0.00,12.06,world
64.60,2026-08-29 21:30:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.54,clear,6.091,6.566,0.00,12.06,world
65.10,2026-08-29 21:30:52,11.06,0.90,-7.90,-153.1,grandpas_village,10.56,clear,5.885,6.317,0.00,12.06,world
65.60,2026-08-29 21:30:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.58,clear,5.885,6.317,0.00,12.06,world
66.10,2026-08-29 21:30:53,11.06,0.90,-7.90,-153.1,grandpas_village,10.60,clear,5.941,7.391,0.00,12.06,world
66.60,2026-08-29 21:30:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.62,clear,5.941,7.391,0.00,12.06,world
67.10,2026-08-29 21:30:54,11.06,0.90,-7.90,-153.1,grandpas_village,10.64,clear,6.009,7.170,0.00,12.06,world
67.60,2026-08-29 21:30:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.66,clear,6.009,7.170,0.00,12.06,world
68.10,2026-08-29 21:30:55,11.06,0.90,-7.90,-153.1,grandpas_village,10.68,clear,6.431,6.786,0.00,12.06,world
68.60,2026-08-29 21:30:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.70,clear,6.431,6.786,0.00,12.06,world
69.10,2026-08-29 21:30:56,11.06,0.90,-7.90,-153.1,grandpas_village,10.72,clear,5.915,6.542,0.00,12.06,world
69.60,2026-08-29 21:30:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.74,clear,5.915,6.542,0.00,12.06,world
70.10,2026-08-29 21:30:57,11.06,0.90,-7.90,-153.1,grandpas_village,10.76,clear,5.774,6.404,0.00,12.06,world
70.60,2026-08-29 21:30:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.78,clear,5.774,6.404,0.00,12.06,world
71.10,2026-08-29 21:30:58,11.06,0.90,-7.90,-153.1,grandpas_village,10.80,clear,5.695,6.918,0.00,12.06,world
71.60,2026-08-29 21:30:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.82,clear,5.695,6.918,0.00,12.06,world
72.10,2026-08-29 21:30:59,11.06,0.90,-7.90,-153.1,grandpas_village,10.84,clear,5.907,6.866,0.00,12.06,world
72.60,2026-08-29 21:31:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.86,clear,5.907,6.866,0.00,12.06,world
73.10,2026-08-29 21:31:00,11.06,0.90,-7.90,-153.1,grandpas_village,10.88,clear,5.922,6.623,0.00,12.06,world
73.60,2026-08-29 21:31:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.90,clear,5.922,6.623,0.00,12.06,world
74.10,2026-08-29 21:31:01,11.06,0.90,-7.90,-153.1,grandpas_village,10.92,clear,6.391,6.293,0.00,12.06,world
74.60,2026-08-29 21:31:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.94,clear,6.391,6.293,0.00,12.06,world
75.10,2026-08-29 21:31:02,11.06,0.90,-7.90,-153.1,grandpas_village,10.96,clear,5.855,7.089,0.00,12.06,world
75.60,2026-08-29 21:31:03,11.06,0.90,-7.90,-153.1,grandpas_village,10.98,clear,5.855,7.089,0.00,12.06,world
76.10,2026-08-29 21:31:03,11.06,0.90,-7.90,-153.1,grandpas_village,11.00,clear,5.974,6.626,0.00,12.06,world
76.60,2026-08-29 21:31:04,11.06,0.90,-7.90,-153.1,grandpas_village,11.02,clear,5.974,6.626,0.00,12.06,world
77.10,2026-08-29 21:31:04,11.06,0.90,-7.90,-153.1,grandpas_village,11.04,clear,6.101,6.662,0.00,12.06,world
77.60,2026-08-29 21:31:05,11.06,0.90,-7.90,-153.1,grandpas_village,11.06,clear,6.101,6.662,0.00,12.06,world
78.10,2026-08-29 21:31:05,11.06,0.90,-7.90,-153.1,grandpas_village,11.08,clear,6.182,6.564,0.00,12.06,world
78.60,2026-08-29 21:31:06,11.06,0.90,-7.90,-153.1,grandpas_village,11.10,clear,6.182,6.564,0.00,12.06,world
79.10,2026-08-29 21:31:06,11.06,0.90,-7.90,-153.1,grandpas_village,11.12,clear,6.070,6.796,0.00,12.06,world
79.60,2026-08-29 21:31:07,11.06,0.90,-7.90,-153.1,grandpas_village,11.14,clear,6.070,6.796,0.00,12.06,world
80.10,2026-08-29 21:31:07,11.06,0.90,-7.90,-153.1,grandpas_village,11.16,clear,5.629,6.645,0.00,12.06,world
80.60,2026-08-29 21:31:08,11.06,0.90,-7.90,-153.1,grandpas_village,11.18,clear,5.629,6.645,0.00,12.06,world
81.10,2026-08-29 21:31:08,11.06,0.90,-7.90,-153.1,grandpas_village,11.20,clear,5.850,6.557,0.00,12.06,world
81.60,2026-08-29 21:31:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.22,clear,5.850,6.557,0.00,12.06,world
82.10,2026-08-29 21:31:09,11.06,0.90,-7.90,-153.1,grandpas_village,11.24,clear,6.543,6.637,0.00,12.06,world
82.60,2026-08-29 21:31:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.26,clear,6.543,6.637,0.00,12.06,world
83.10,2026-08-29 21:31:10,11.06,0.90,-7.90,-153.1,grandpas_village,11.28,clear,5.371,6.464,0.00,12.06,world
83.60,2026-08-29 21:31:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.30,clear,5.371,6.464,0.00,12.06,world
84.10,2026-08-29 21:31:11,11.06,0.90,-7.90,-153.1,grandpas_village,11.32,clear,5.945,6.613,0.00,12.06,world
84.60,2026-08-29 21:31:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.34,clear,5.945,6.613,0.00,12.06,world
85.10,2026-08-29 21:31:12,11.06,0.90,-7.90,-153.1,grandpas_village,11.36,clear,7.811,6.570,0.00,12.06,world
85.60,2026-08-29 21:31:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.38,clear,7.811,6.570,0.00,12.06,world
86.10,2026-08-29 21:31:13,11.06,0.90,-7.90,-153.1,grandpas_village,11.40,clear,5.267,6.963,0.00,12.06,world
86.60,2026-08-29 21:31:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.42,clear,5.267,6.963,0.00,12.06,world
87.10,2026-08-29 21:31:14,11.06,0.90,-7.90,-153.1,grandpas_village,11.44,clear,5.430,6.585,0.00,12.06,world
87.60,2026-08-29 21:31:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.46,clear,5.430,6.585,0.00,12.06,world
88.10,2026-08-29 21:31:15,11.06,0.90,-7.90,-153.1,grandpas_village,11.48,clear,5.695,6.299,0.00,12.06,world
88.60,2026-08-29 21:31:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.50,clear,5.695,6.299,0.00,12.06,world
89.10,2026-08-29 21:31:16,11.06,0.90,-7.90,-153.1,grandpas_village,11.52,clear,5.276,6.097,0.00,12.06,world
89.60,2026-08-29 21:31:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.54,clear,5.276,6.097,0.00,12.06,world
90.10,2026-08-29 21:31:17,11.06,0.90,-7.90,-153.1,grandpas_village,11.56,clear,5.531,6.347,0.00,12.06,world
90.60,2026-08-29 21:31:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.58,clear,5.531,6.347,0.00,12.06,world
91.10,2026-08-29 21:31:18,11.06,0.90,-7.90,-153.1,grandpas_village,11.60,clear,5.708,6.415,0.00,12.06,world
91.60,2026-08-29 21:31:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.62,clear,5.708,6.415,0.00,12.06,world
92.10,2026-08-29 21:31:19,11.06,0.90,-7.90,-153.1,grandpas_village,11.64,clear,5.486,6.305,0.00,12.06,world
92.60,2026-08-29 21:31:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.66,clear,5.486,6.305,0.00,12.06,world
93.10,2026-08-29 21:31:20,11.06,0.90,-7.90,-153.1,grandpas_village,11.68,clear,5.490,6.525,0.00,12.06,world
93.60,2026-08-29 21:31:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.70,clear,5.490,6.525,0.00,12.06,world
94.10,2026-08-29 21:31:21,11.06,0.90,-7.90,-153.1,grandpas_village,11.72,clear,5.151,5.975,0.00,12.06,world
94.60,2026-08-29 21:31:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.74,clear,5.151,5.975,0.00,12.06,world
95.10,2026-08-29 21:31:22,11.06,0.90,-7.90,-153.1,grandpas_village,11.76,clear,6.033,6.541,0.00,12.06,world
95.60,2026-08-29 21:31:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.78,clear,6.033,6.541,0.00,12.06,world
96.10,2026-08-29 21:31:23,11.06,0.90,-7.90,-153.1,grandpas_village,11.80,clear,5.833,6.648,0.00,12.06,world
96.60,2026-08-29 21:31:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.82,clear,5.833,6.648,0.00,12.06,world
97.10,2026-08-29 21:31:24,11.06,0.90,-7.90,-153.1,grandpas_village,11.84,clear,5.487,6.122,0.00,12.06,world
97.60,2026-08-29 21:31:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.86,clear,5.487,6.122,0.00,12.06,world
98.10,2026-08-29 21:31:25,11.06,0.90,-7.90,-153.1,grandpas_village,11.88,clear,5.520,6.176,0.00,12.06,world
98.60,2026-08-29 21:31:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.90,clear,5.520,6.176,0.00,12.06,world
99.10,2026-08-29 21:31:26,11.06,0.90,-7.90,-153.1,grandpas_village,11.92,clear,5.325,6.191,0.00,12.06,world
99.60,2026-08-29 21:31:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.94,clear,5.325,6.191,0.00,12.06,world
100.10,2026-08-29 21:31:27,11.06,0.90,-7.90,-153.1,grandpas_village,11.96,clear,4.975,6.510,0.00,12.06,world
100.60,2026-08-29 21:31:28,11.06,0.90,-7.90,-153.1,grandpas_village,11.98,clear,4.975,6.510,0.00,12.06,world
101.10,2026-08-29 21:31:28,11.06,0.90,-7.90,-153.1,grandpas_village,12.00,clear,5.525,6.406,0.00,12.06,world
101.60,2026-08-29 21:31:29,11.06,0.90,-7.90,-153.1,grandpas_village,12.02,clear,5.525,6.406,0.00,12.06,world
102.10,2026-08-29 21:31:29,11.06,0.90,-7.90,-153.1,grandpas_village,12.04,clear,5.369,6.607,0.00,12.06,world
102.60,2026-08-29 21:31:30,11.06,0.90,-7.90,-153.1,grandpas_village,12.06,clear,5.369,6.607,0.00,12.06,world
103.10,2026-08-29 21:31:30,11.06,0.90,-7.90,-153.1,grandpas_village,12.08,clear,5.252,6.212,0.00,12.06,world
103.60,2026-08-29 21:31:31,11.06,0.90,-7.90,-153.1,grandpas_village,12.10,clear,5.252,6.212,0.00,12.06,world
